sale_id,sale_date,year_number,month_number,day_number,day_of_week,customer_code,customer_name,product_code,product_name,category_name,zone_name,salesman_name,warehouse_name,quantity,unit_price,discount_percentage,total_sales
SA-2025-0907,2025-05-07,2025,5,7,3,CUST046,Tienda La Estancia,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Maria Rodriguez,Bodega Norte,12,2.44,0.0,29.28
SA-2025-0908,2025-05-08,2025,5,8,4,CUST024,Supermercado Aki Norte,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Quito,Luis Plaza,Bodega Sur,20,5.65,0.0,113.0
SA-2025-0909,2025-05-08,2025,5,8,4,CUST035,Distribuidora Manabi,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Guayaquil,Maria Rodriguez,Bodega Principal,37,1.82,0.0,67.34
SA-2025-0910,2025-05-08,2025,5,8,4,CUST014,Almacenes Tia Centro,PROD031,Limpiador de Vidrios con Atomizador,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Principal,42,2.42,7.5,94.02
SA-2025-0911,2025-05-08,2025,5,8,4,CUST018,Bodega Central Manta,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Diana Torres,Bodega Principal,44,1.77,5.0,73.99
SA-2025-0912,2025-05-08,2025,5,8,4,CUST047,Distribuidora Tungurahua,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Pedro Cevallos,Bodega Principal,21,2.79,0.0,58.59
SA-2025-0913,2025-05-08,2025,5,8,4,CUST027,Mini Market Oasis,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Guayaquil,Juan Perez,Bodega Principal,27,1.95,0.0,52.65
SA-2025-0914,2025-05-09,2025,5,9,5,CUST040,Tienda El Triunfo,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Principal,8,3.29,0.0,26.32
SA-2025-0915,2025-05-09,2025,5,9,5,CUST021,Tienda Dona Maria,PROD004,Bebida Energizante Blue 350ml,Bebidas,Ambato,Carlos Mendoza,Bodega Principal,11,2.49,0.0,27.39
SA-2025-0916,2025-05-09,2025,5,9,5,CUST016,Tienda La Bendicion,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Sur,38,1.07,0.0,40.66
SA-2025-0917,2025-05-09,2025,5,9,5,CUST022,Distribuidora Sur Cuenca,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Principal,105,1.1,7.5,106.84
SA-2025-0918,2025-05-09,2025,5,9,5,CUST048,Supermercado La Cuencana,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Pedro Cevallos,Bodega Norte,82,1.2,7.5,91.02
SA-2025-0919,2025-05-10,2025,5,10,6,CUST021,Tienda Dona Maria,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Juan Perez,Bodega Norte,21,4.08,0.0,85.68
SA-2025-0920,2025-05-10,2025,5,10,6,CUST004,Mini Market Sol de Oriente,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Pedro Cevallos,Bodega Principal,36,2.72,0.0,97.92
SA-2025-0921,2025-05-10,2025,5,10,6,CUST041,Distribuidora Imbabura,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Ana Estrada,Bodega Sur,56,1.57,10.0,79.13
SA-2025-0922,2025-05-10,2025,5,10,6,CUST033,Mini Market Central,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Norte,59,1.63,10.0,86.55
SA-2025-0923,2025-05-10,2025,5,10,6,CUST015,Distribuidora Pichincha,PROD011,Crema de Leche Espesa 200ml,Lácteos,Quito,Diana Torres,Bodega Principal,96,1.44,7.5,127.87
SA-2025-0924,2025-05-10,2025,5,10,6,CUST021,Tienda Dona Maria,PROD005,Te Helado de Durazno 1L,Bebidas,Quito,Ana Estrada,Bodega Sur,20,1.93,0.0,38.6
SA-2025-0925,2025-05-10,2025,5,10,6,CUST009,Tienda de la Esquina,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Cuenca,Maria Rodriguez,Bodega Sur,14,4.21,0.0,58.94
SA-2025-0926,2025-05-10,2025,5,10,6,CUST005,Distribuidora Guayaquil,PROD009,Yogur Batido de Fresa 1L,Lácteos,Manta,Juan Perez,Bodega Principal,33,2.29,0.0,75.57
SA-2025-0927,2025-05-10,2025,5,10,6,CUST004,Mini Market Sol de Oriente,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Gabriela Noboa,Bodega Sur,46,1.48,0.0,68.08
SA-2025-0928,2025-05-10,2025,5,10,6,CUST009,Tienda de la Esquina,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Ana Estrada,Bodega Norte,43,1.73,0.0,74.39
SA-2025-0929,2025-05-10,2025,5,10,6,CUST017,Supermercado Coral,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Norte,91,0.92,7.5,77.44
SA-2025-0930,2025-05-10,2025,5,10,6,CUST003,Tienda Don Bosco,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Cuenca,Maria Rodriguez,Bodega Sur,15,3.85,0.0,57.75
SA-2025-0931,2025-05-10,2025,5,10,6,CUST037,Bodega Urdesa,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Carlos Mendoza,Bodega Norte,15,1.77,0.0,26.55
SA-2025-0932,2025-05-11,2025,5,11,7,CUST031,Bodega La Prosperina,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Quito,Gabriela Noboa,Bodega Norte,10,7.48,0.0,74.8
SA-2025-0933,2025-05-11,2025,5,11,7,CUST015,Distribuidora Pichincha,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Maria Rodriguez,Bodega Principal,22,1.79,0.0,39.38
SA-2025-0934,2025-05-11,2025,5,11,7,CUST001,Comercial El Rosado,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Luis Plaza,Bodega Norte,27,1.64,0.0,44.28
SA-2025-0935,2025-05-11,2025,5,11,7,CUST027,Mini Market Oasis,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Ambato,Gabriela Noboa,Bodega Principal,7,1.53,0.0,10.71
SA-2025-0936,2025-05-12,2025,5,12,1,CUST003,Tienda Don Bosco,PROD027,Lavavajillas Liquido Limon 500ml,Limpieza del Hogar,Quito,Diana Torres,Bodega Norte,47,2.07,7.5,89.99
SA-2025-0937,2025-05-12,2025,5,12,1,CUST047,Distribuidora Tungurahua,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Pedro Cevallos,Bodega Principal,66,1.09,0.0,71.94
SA-2025-0938,2025-05-12,2025,5,12,1,CUST003,Tienda Don Bosco,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Cuenca,Luis Plaza,Bodega Sur,21,1.11,0.0,23.31
SA-2025-0939,2025-05-12,2025,5,12,1,CUST013,Abastos El Vecino,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Cuenca,Diana Torres,Bodega Principal,19,1.2,0.0,22.8
SA-2025-0940,2025-05-13,2025,5,13,2,CUST037,Bodega Urdesa,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Norte,36,1.26,0.0,45.36
SA-2025-0941,2025-05-13,2025,5,13,2,CUST044,Comercial Herrera,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Cuenca,Ana Estrada,Bodega Norte,30,0.9,0.0,27.0
SA-2025-0942,2025-05-13,2025,5,13,2,CUST026,Comercial Cabrera,PROD005,Te Helado de Durazno 1L,Bebidas,Quito,Pedro Cevallos,Bodega Norte,51,1.95,0.0,99.45
SA-2025-0943,2025-05-13,2025,5,13,2,CUST008,Bodega El Economista,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Manta,Luis Plaza,Bodega Norte,33,1.08,0.0,35.64
SA-2025-0944,2025-05-13,2025,5,13,2,CUST046,Tienda La Estancia,PROD002,Gaseosa Cola 1.5L,Bebidas,Guayaquil,Ana Estrada,Bodega Norte,15,1.75,0.0,26.25
SA-2025-0945,2025-05-13,2025,5,13,2,CUST016,Tienda La Bendicion,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Luis Plaza,Bodega Principal,54,0.89,2.5,46.86
SA-2025-0946,2025-05-13,2025,5,13,2,CUST011,Mini Market Express,PROD028,Suavizante de Ropa Aroma Primaveral 1L,Limpieza del Hogar,Cuenca,Carlos Mendoza,Bodega Norte,15,3.22,0.0,48.3
SA-2025-0947,2025-05-13,2025,5,13,2,CUST022,Distribuidora Sur Cuenca,PROD009,Yogur Batido de Fresa 1L,Lácteos,Guayaquil,Juan Perez,Bodega Norte,48,2.29,10.0,98.93
SA-2025-0948,2025-05-14,2025,5,14,3,CUST028,Tienda Santo Domingo,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Norte,14,1.46,0.0,20.44
SA-2025-0949,2025-05-14,2025,5,14,3,CUST012,Comercial Andrade,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Manta,Diana Torres,Bodega Principal,13,1.61,0.0,20.93
SA-2025-0950,2025-05-14,2025,5,14,3,CUST033,Mini Market Central,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Pedro Cevallos,Bodega Principal,31,1.12,0.0,34.72
SA-2025-0951,2025-05-14,2025,5,14,3,CUST043,Bodega Mapasingue,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Quito,Ana Estrada,Bodega Norte,23,3.78,0.0,86.94
SA-2025-0952,2025-05-15,2025,5,15,4,CUST008,Bodega El Economista,PROD002,Gaseosa Cola 1.5L,Bebidas,Manta,Diana Torres,Bodega Principal,25,1.79,0.0,44.75
SA-2025-0953,2025-05-15,2025,5,15,4,CUST017,Supermercado Coral,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Ana Estrada,Bodega Sur,48,2.16,7.5,95.9
SA-2025-0954,2025-05-15,2025,5,15,4,CUST024,Supermercado Aki Norte,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Diana Torres,Bodega Sur,25,1.76,0.0,44.0
SA-2025-0955,2025-05-15,2025,5,15,4,CUST008,Bodega El Economista,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Cuenca,Maria Rodriguez,Bodega Principal,18,0.9,0.0,16.2
SA-2025-0956,2025-05-15,2025,5,15,4,CUST043,Bodega Mapasingue,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Pedro Cevallos,Bodega Sur,43,1.71,0.0,73.53
SA-2025-0957,2025-05-16,2025,5,16,5,CUST012,Comercial Andrade,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Diana Torres,Bodega Sur,21,1.47,0.0,30.87
SA-2025-0958,2025-05-16,2025,5,16,5,CUST002,Supermercados Santa Maria,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Guayaquil,Maria Rodriguez,Bodega Norte,3,7.35,0.0,22.05
SA-2025-0959,2025-05-16,2025,5,16,5,CUST010,Supermercado La Favorita,PROD006,Cerveza Rubia Club 330ml,Bebidas,Ambato,Gabriela Noboa,Bodega Sur,31,1.49,0.0,46.19
SA-2025-0960,2025-05-16,2025,5,16,5,CUST030,Supermercado Gran Aki,PROD020,Jabon Liquido Corporal Humectante 500ml,Cuidado Personal,Quito,Diana Torres,Bodega Sur,44,4.14,2.5,177.61
SA-2025-0961,2025-05-16,2025,5,16,5,CUST013,Abastos El Vecino,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Cuenca,Carlos Mendoza,Bodega Principal,59,1.08,0.0,63.72
SA-2025-0962,2025-05-16,2025,5,16,5,CUST012,Comercial Andrade,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Gabriela Noboa,Bodega Principal,38,1.54,0.0,58.52
SA-2025-0963,2025-05-16,2025,5,16,5,CUST040,Tienda El Triunfo,PROD024,Cepillo de Dientes Cerda Suave Trio,Cuidado Personal,Guayaquil,Juan Perez,Bodega Norte,59,1.94,0.0,114.46
SA-2025-0964,2025-05-16,2025,5,16,5,CUST019,Comercial Noboa,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Juan Perez,Bodega Principal,93,0.91,0.0,84.63
SA-2025-0965,2025-05-16,2025,5,16,5,CUST005,Distribuidora Guayaquil,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Quito,Maria Rodriguez,Bodega Norte,77,1.09,0.0,83.93
SA-2025-0966,2025-05-17,2025,5,17,6,CUST020,Mini Market Girasoles,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Carlos Mendoza,Bodega Norte,58,1.52,5.0,83.75
SA-2025-0967,2025-05-17,2025,5,17,6,CUST050,Comercial Freire,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Quito,Maria Rodriguez,Bodega Norte,50,0.81,0.0,40.5
SA-2025-0968,2025-05-17,2025,5,17,6,CUST045,Mini Market San Rafael,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Sur,35,1.93,0.0,67.55
SA-2025-0969,2025-05-17,2025,5,17,6,CUST044,Comercial Herrera,PROD002,Gaseosa Cola 1.5L,Bebidas,Quito,Juan Perez,Bodega Sur,62,1.75,0.0,108.5
SA-2025-0970,2025-05-17,2025,5,17,6,CUST006,Megamaxi San Marino,PROD004,Bebida Energizante Blue 350ml,Bebidas,Quito,Maria Rodriguez,Bodega Sur,29,2.49,0.0,72.21
SA-2025-0971,2025-05-18,2025,5,18,7,CUST006,Megamaxi San Marino,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Pedro Cevallos,Bodega Sur,24,1.82,0.0,43.68
SA-2025-0972,2025-05-18,2025,5,18,7,CUST018,Bodega Central Manta,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Juan Perez,Bodega Sur,37,1.11,0.0,41.07
SA-2025-0973,2025-05-18,2025,5,18,7,CUST049,Bodega Duran,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Manta,Pedro Cevallos,Bodega Norte,27,1.75,0.0,47.25
SA-2025-0974,2025-05-18,2025,5,18,7,CUST036,Supermercado El Portal,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Luis Plaza,Bodega Norte,25,3.91,0.0,97.75
SA-2025-0975,2025-05-18,2025,5,18,7,CUST010,Supermercado La Favorita,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Principal,42,1.26,5.0,50.27
SA-2025-0976,2025-05-18,2025,5,18,7,CUST037,Bodega Urdesa,PROD002,Gaseosa Cola 1.5L,Bebidas,Ambato,Diana Torres,Bodega Norte,27,1.75,0.0,47.25
SA-2025-0977,2025-05-18,2025,5,18,7,CUST040,Tienda El Triunfo,PROD025,Detergente Liquido Concentrado 3L,Limpieza del Hogar,Cuenca,Diana Torres,Bodega Norte,8,9.0,0.0,72.0
SA-2025-0978,2025-05-19,2025,5,19,1,CUST003,Tienda Don Bosco,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Sur,43,0.92,0.0,39.56
SA-2025-0979,2025-05-19,2025,5,19,1,CUST005,Distribuidora Guayaquil,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Ana Estrada,Bodega Sur,35,1.22,0.0,42.7
SA-2025-0980,2025-05-19,2025,5,19,1,CUST031,Bodega La Prosperina,PROD005,Te Helado de Durazno 1L,Bebidas,Guayaquil,Gabriela Noboa,Bodega Principal,39,1.85,0.0,72.15
SA-2025-0981,2025-05-19,2025,5,19,1,CUST016,Tienda La Bendicion,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Guayaquil,Maria Rodriguez,Bodega Norte,17,1.82,0.0,30.94
SA-2025-0982,2025-05-19,2025,5,19,1,CUST004,Mini Market Sol de Oriente,PROD012,Queso Crema Tradicional 220g,Lácteos,Guayaquil,Luis Plaza,Bodega Sur,47,2.77,7.5,120.43
SA-2025-0983,2025-05-19,2025,5,19,1,CUST014,Almacenes Tia Centro,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Sur,36,1.09,0.0,39.24
SA-2025-0984,2025-05-19,2025,5,19,1,CUST004,Mini Market Sol de Oriente,PROD023,Crema Hidratante Corporal Extractos 400ml,Cuidado Personal,Manta,Luis Plaza,Bodega Sur,10,7.56,0.0,75.6
SA-2025-0985,2025-05-19,2025,5,19,1,CUST026,Comercial Cabrera,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Juan Perez,Bodega Norte,29,1.18,0.0,34.22
SA-2025-0986,2025-05-19,2025,5,19,1,CUST031,Bodega La Prosperina,PROD004,Bebida Energizante Blue 350ml,Bebidas,Guayaquil,Pedro Cevallos,Bodega Principal,25,2.51,0.0,62.75
SA-2025-0987,2025-05-20,2025,5,20,2,CUST031,Bodega La Prosperina,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Carlos Mendoza,Bodega Principal,37,1.81,0.0,66.97
SA-2025-0988,2025-05-20,2025,5,20,2,CUST043,Bodega Mapasingue,PROD012,Queso Crema Tradicional 220g,Lácteos,Cuenca,Diana Torres,Bodega Sur,29,2.73,0.0,79.17
SA-2025-0989,2025-05-20,2025,5,20,2,CUST050,Comercial Freire,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Guayaquil,Maria Rodriguez,Bodega Principal,14,5.46,0.0,76.44
SA-2025-0990,2025-05-20,2025,5,20,2,CUST015,Distribuidora Pichincha,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Carlos Mendoza,Bodega Sur,75,1.13,0.0,84.75
SA-2025-0991,2025-05-20,2025,5,20,2,CUST022,Distribuidora Sur Cuenca,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Manta,Pedro Cevallos,Bodega Norte,20,1.78,0.0,35.6
SA-2025-0992,2025-05-21,2025,5,21,3,CUST023,Abastos El Ahorro,PROD001,Agua Mineral Sin Gas 500ml,Bebidas,Quito,Juan Perez,Bodega Norte,65,0.51,0.0,33.15
SA-2025-0993,2025-05-21,2025,5,21,3,CUST050,Comercial Freire,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Gabriela Noboa,Bodega Sur,46,1.81,2.5,81.18
SA-2025-0994,2025-05-21,2025,5,21,3,CUST049,Bodega Duran,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Quito,Juan Perez,Bodega Norte,36,1.56,0.0,56.16
SA-2025-0995,2025-05-22,2025,5,22,4,CUST029,Distribuidora Azuay,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Norte,44,1.94,10.0,76.82
SA-2025-0996,2025-05-22,2025,5,22,4,CUST013,Abastos El Vecino,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Quito,Diana Torres,Bodega Principal,17,5.59,0.0,95.03
SA-2025-0997,2025-05-22,2025,5,22,4,CUST010,Supermercado La Favorita,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Cuenca,Maria Rodriguez,Bodega Sur,23,0.82,0.0,18.86
SA-2025-0998,2025-05-22,2025,5,22,4,CUST017,Supermercado Coral,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Quito,Pedro Cevallos,Bodega Sur,27,0.9,0.0,24.3
SA-2025-0999,2025-05-23,2025,5,23,5,CUST012,Comercial Andrade,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Principal,90,1.07,2.5,93.89
SA-2025-1000,2025-05-23,2025,5,23,5,CUST012,Comercial Andrade,PROD022,Desodorante Antitranspirante Roll-On,Cuidado Personal,Guayaquil,Carlos Mendoza,Bodega Sur,9,3.81,0.0,34.29
SA-2025-1001,2025-05-23,2025,5,23,5,CUST020,Mini Market Girasoles,PROD005,Te Helado de Durazno 1L,Bebidas,Quito,Pedro Cevallos,Bodega Sur,64,1.88,0.0,120.32
SA-2025-1002,2025-05-23,2025,5,23,5,CUST033,Mini Market Central,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Guayaquil,Gabriela Noboa,Bodega Sur,38,1.22,0.0,46.36
SA-2025-1003,2025-05-23,2025,5,23,5,CUST046,Tienda La Estancia,PROD008,Queso Mozzarella Premium 500g,Lácteos,Cuenca,Ana Estrada,Bodega Sur,21,4.6,0.0,96.6
SA-2025-1004,2025-05-23,2025,5,23,5,CUST020,Mini Market Girasoles,PROD003,Jugo de Naranja Natural 1L,Bebidas,Quito,Luis Plaza,Bodega Principal,65,2.21,0.0,143.65
SA-2025-1005,2025-05-23,2025,5,23,5,CUST007,Comisariato Quito,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Ambato,Ana Estrada,Bodega Norte,25,1.84,0.0,46.0
SA-2025-1006,2025-05-23,2025,5,23,5,CUST045,Mini Market San Rafael,PROD012,Queso Crema Tradicional 220g,Lácteos,Quito,Gabriela Noboa,Bodega Principal,47,2.84,0.0,133.48
SA-2025-1007,2025-05-23,2025,5,23,5,CUST008,Bodega El Economista,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Norte,102,1.2,0.0,122.4
SA-2025-1008,2025-05-23,2025,5,23,5,CUST030,Supermercado Gran Aki,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Quito,Ana Estrada,Bodega Norte,41,1.22,5.0,47.52
SA-2025-1009,2025-05-24,2025,5,24,6,CUST040,Tienda El Triunfo,PROD017,Mani Tostado Salado Gigante 150g,Snacks y Confitería,Cuenca,Carlos Mendoza,Bodega Principal,24,1.64,0.0,39.36
SA-2025-1010,2025-05-24,2025,5,24,6,CUST046,Tienda La Estancia,PROD006,Cerveza Rubia Club 330ml,Bebidas,Quito,Juan Perez,Bodega Sur,50,1.52,0.0,76.0
SA-2025-1011,2025-05-24,2025,5,24,6,CUST039,Mini Market La Pradera,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Quito,Gabriela Noboa,Bodega Principal,27,1.84,0.0,49.68
SA-2025-1012,2025-05-24,2025,5,24,6,CUST029,Distribuidora Azuay,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Sur,65,1.22,7.5,73.35
SA-2025-1013,2025-05-24,2025,5,24,6,CUST033,Mini Market Central,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Juan Perez,Bodega Norte,62,1.53,7.5,87.75
SA-2025-1014,2025-05-24,2025,5,24,6,CUST005,Distribuidora Guayaquil,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Guayaquil,Gabriela Noboa,Bodega Principal,62,1.9,0.0,117.8
SA-2025-1015,2025-05-24,2025,5,24,6,CUST021,Tienda Dona Maria,PROD014,Galletas Dulces de Chocolate 12pk,Snacks y Confitería,Guayaquil,Maria Rodriguez,Bodega Sur,61,0.92,0.0,56.12
SA-2025-1016,2025-05-25,2025,5,25,7,CUST023,Abastos El Ahorro,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Guayaquil,Ana Estrada,Bodega Norte,43,1.47,0.0,63.21
SA-2025-1017,2025-05-25,2025,5,25,7,CUST016,Tienda La Bendicion,PROD008,Queso Mozzarella Premium 500g,Lácteos,Guayaquil,Carlos Mendoza,Bodega Principal,6,4.48,0.0,26.88
SA-2025-1018,2025-05-25,2025,5,25,7,CUST050,Comercial Freire,PROD015,Chocolatina con Leche y Avellanas,Snacks y Confitería,Quito,Juan Perez,Bodega Sur,14,1.46,0.0,20.44
SA-2025-1019,2025-05-25,2025,5,25,7,CUST024,Supermercado Aki Norte,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Quito,Luis Plaza,Bodega Sur,20,1.96,0.0,39.2
SA-2025-1020,2025-05-25,2025,5,25,7,CUST030,Supermercado Gran Aki,PROD013,Papas Fritas Clasicas con Sal XL,Snacks y Confitería,Guayaquil,Juan Perez,Bodega Principal,59,1.19,5.0,66.7
SA-2025-1021,2025-05-25,2025,5,25,7,CUST026,Comercial Cabrera,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Quito,Diana Torres,Bodega Principal,30,2.1,0.0,63.0
SA-2025-1022,2025-05-26,2025,5,26,1,CUST046,Tienda La Estancia,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Quito,Gabriela Noboa,Bodega Principal,72,1.11,0.0,79.92
SA-2025-1023,2025-05-26,2025,5,26,1,CUST018,Bodega Central Manta,PROD029,Cloro Blanqueador Desinfectante 1L,Limpieza del Hogar,Quito,Ana Estrada,Bodega Norte,70,1.28,10.0,80.64
SA-2025-1024,2025-05-26,2025,5,26,1,CUST040,Tienda El Triunfo,PROD010,Mantequilla con Sal Estilo Danes 250g,Lácteos,Quito,Carlos Mendoza,Bodega Principal,13,1.8,0.0,23.4
SA-2025-1025,2025-05-26,2025,5,26,1,CUST044,Comercial Herrera,PROD019,Shampoo Control Caspa Activo 400ml,Cuidado Personal,Quito,Diana Torres,Bodega Principal,9,5.39,0.0,48.51
SA-2025-1026,2025-05-26,2025,5,26,1,CUST042,Supermercado La Coralina,PROD006,Cerveza Rubia Club 330ml,Bebidas,Guayaquil,Carlos Mendoza,Bodega Principal,50,1.54,7.5,71.23
SA-2025-1027,2025-05-26,2025,5,26,1,CUST017,Supermercado Coral,PROD030,Esponjas Multiusos Doble Cara 3pk,Limpieza del Hogar,Guayaquil,Pedro Cevallos,Bodega Norte,42,1.1,0.0,46.2
SA-2025-1028,2025-05-26,2025,5,26,1,CUST036,Supermercado El Portal,PROD007,Leche Entera Ultra Pasteurizada 1L,Lácteos,Guayaquil,Pedro Cevallos,Bodega Norte,72,1.11,2.5,77.92
SA-2025-1029,2025-05-27,2025,5,27,2,CUST048,Supermercado La Cuencana,PROD016,Gomitas de Frutas Acidas 100g,Snacks y Confitería,Guayaquil,Maria Rodriguez,Bodega Sur,23,0.79,0.0,18.17
SA-2025-1030,2025-05-28,2025,5,28,3,CUST026,Comercial Cabrera,PROD021,Crema Dental Proteccion Total 100g,Cuidado Personal,Guayaquil,Ana Estrada,Bodega Principal,25,2.04,0.0,51.0
SA-2025-1031,2025-05-28,2025,5,28,3,CUST025,Bodega Los Ceibos,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Ambato,Diana Torres,Bodega Sur,13,1.83,0.0,23.79
SA-2025-1032,2025-05-28,2025,5,28,3,CUST027,Mini Market Oasis,PROD026,Desinfectante Multiusos Lavanda 1L,Limpieza del Hogar,Cuenca,Gabriela Noboa,Bodega Sur,29,1.79,0.0,51.91
SA-2025-1033,2025-05-28,2025,5,28,3,CUST036,Supermercado El Portal,PROD018,Tortillas de Maiz Sabor Queso Nacho,Snacks y Confitería,Manta,Maria Rodriguez,Bodega Norte,8,1.94,0.0,15.52
